True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 28,Day 28,True,0.047984904053127456,0.46637426798629955,0.34221610362357446,0.11935911244892115,0.024065611888077435
Mature,Mature,True,0.28303896386585814,0.08780303909173683,0.09056353132555137,0.11816032945190687,0.42043413626494675
Day 56,Day 84,False,0.08409716496654329,0.07629369155809797,0.29571356147751554,0.407682046164273,0.1362135358335701
Day 56,Day 56,True,0.12348921940686487,0.1368001409195843,0.44231467999273205,0.1673176267301967,0.13007833295062216
Day 28,Mature,False,0.08749936532574096,0.28668754850973327,0.14947493270931364,0.1064871900577502,0.3698509633974618
Day 0,Day 0,True,0.4315896006394231,0.11628662665978882,0.14417579263568087,0.19515314492901178,0.11279483513609549
Day 28,Day 28,True,0.12523130024054654,0.5433756748615953,0.0354450399456701,0.027606187709377807,0.26834179724281015
Day 0,Day 0,True,0.510329391699749,0.09813250471802387,0.02073903937204222,0.2930150406421325,0.07778402356805246
Day 56,Day 56,True,0.23341058214261245,0.07544227746129195,0.296705492526507,0.20478546675999004,0.18965618110959856
Day 84,Day 56,False,0.16451901144653486,0.16329774015897358,0.3604056235691218,0.23267261897325436,0.07910500585211536
Day 84,Day 56,False,0.24682032987741065,0.16637093551788873,0.27536708824611267,0.25856132652798197,0.052880319830606086
Day 28,Mature,False,0.26639423983313304,0.2515029255784176,0.11766622290015191,0.06936888583131132,0.2950677258569862
Day 56,Day 56,True,0.18215074648714957,0.1606145603235743,0.3149673700732197,0.20950919242444457,0.13275813069161196
Day 84,Day 84,True,0.14963481851995333,0.06820948640930546,0.24159914407760513,0.45343647911380747,0.08712007187932852
Day 0,Day 0,True,0.3977561400073177,0.17553242338719177,0.0845020253732857,0.08960702487724047,0.25260238635496435
Day 0,Day 0,True,0.4107828051153205,0.05426413576470017,0.14500226028213023,0.21836101493885185,0.1715897838989974
Day 56,Day 28,False,0.04137359682373055,0.34787394357402357,0.2723664821927524,0.1351572928156906,0.20322868459380267
Mature,Mature,True,0.04210559877968123,0.10961470309183197,0.04237257238014799,0.0848893008410195,0.7210178249073194
Day 0,Day 0,True,0.4584321822656185,0.23537985953703294,0.06499286769160392,0.11832496118762527,0.12287012931811937
Day 0,Day 56,False,0.28474168396556754,0.13179732412562703,0.4837921821475719,0.073100945533677,0.026567864227556737
Day 0,Day 0,True,0.4194741317399547,0.03618668507268819,0.11891735744096153,0.29613940499357555,0.12928242075282004
Mature,Mature,True,0.15872321089580327,0.0848863871676442,0.10561319075473401,0.1034370597736745,0.5473401514081438
Day 84,Day 84,True,0.19657142586987236,0.09817903831824548,0.20557826949888186,0.34107793800220937,0.15859332831079084
Day 56,Day 28,False,0.1280791240363296,0.5654504489718891,0.19888325680505675,0.05137059645453895,0.056216573732185714
Day 56,Day 56,True,0.09144773405931039,0.2766496769643501,0.3154957648331246,0.0555540472797597,0.26085277686345526
Day 84,Day 84,True,0.21007612831762457,0.08179714656759351,0.15742208575208758,0.451919024956434,0.09878561440626035
Day 0,Day 0,True,0.4227189166798536,0.21409329398212743,0.09896135938836562,0.12906934884895896,0.13515708110069438
Day 0,Mature,False,0.2520733637407924,0.21137983040438352,0.11926854402909906,0.11763386686311181,0.2996443949626132
Day 56,Day 56,True,0.08941974879970868,0.11551936266714778,0.562984238458737,0.08621964008882156,0.1458570099855851
Day 28,Day 28,True,0.2199035492707492,0.3375762871978468,0.14662668219421285,0.17393452229056036,0.12195895904663076
Day 0,Day 0,True,0.40201221312285085,0.32361694332559116,0.11784354525315428,0.0881671001680953,0.06836019813030829
Day 28,Mature,False,0.14534222365727517,0.30341146721323786,0.10953948129368088,0.11153821763761762,0.33016861019818844
Mature,Mature,True,0.31144353278848996,0.10849402933620848,0.18026089135282009,0.07554706811154319,0.32425447841093824
Day 28,Day 28,True,0.15910313127935602,0.4450484994058884,0.1723900357585153,0.13990696822423299,0.08355136533200717
Day 84,Day 84,True,0.1284518797019577,0.16979273264665745,0.1260921421227207,0.4368318150491625,0.13883143047950158
Day 0,Day 0,True,0.3311518920228736,0.16800039323004282,0.18033934289015535,0.09198167469024685,0.22852669716668148
Day 28,Day 28,True,0.18688687497952686,0.3874049650786987,0.2077810049533915,0.1157429742957753,0.10218418069260758
Day 0,Day 0,True,0.37978496001568574,0.15914491942303463,0.19174015293252342,0.13246765081666675,0.13686231681208955
Day 84,Day 28,False,0.20265774545655751,0.36837212427667176,0.10921707205052765,0.21463017230276374,0.10512288591347921
Day 28,Day 28,True,0.20592071615690086,0.3407882490038707,0.05782831298689915,0.2386294141718293,0.1568333076805
Day 84,Day 56,False,0.08221493406898012,0.019997250864837758,0.38064534662579136,0.2992780849959981,0.21786438344439255
Day 28,Day 56,False,0.10785158456899487,0.31099163717274514,0.4181850817481099,0.11505238592499151,0.04791931058515847
Day 28,Day 28,True,0.22656514601309777,0.31212266706841996,0.18851488203890768,0.148772680351052,0.12402462452852257
Day 0,Day 0,True,0.4430784886838073,0.1564574138427563,0.12970536162250454,0.11108225403206089,0.15967648181887106
Day 56,Day 56,True,0.27835139760856814,0.06494108389629906,0.3643488187683319,0.1873817169286161,0.10497698279818488
Day 28,Day 28,True,0.2092651456764631,0.2707257903419199,0.2049845006525005,0.14697298059953862,0.16805158272957782
Day 0,Day 28,False,0.21537907220816574,0.32620554631652116,0.047700735297333416,0.19573100456779546,0.2149836416101842
Day 28,Day 28,True,0.08751921167515983,0.38613665933559244,0.08765257930022027,0.2177044995004613,0.22098705018856607
Mature,Day 0,False,0.3221746163792427,0.2688982508836025,0.09406422319088711,0.11050468712409918,0.2043582224221685
Day 0,Day 0,True,0.31760327970670144,0.15868923755346956,0.2957829152902996,0.10983307166476267,0.11809149578476677
Day 0,Day 0,True,0.395468542487947,0.1066330086534821,0.28182892568631346,0.13502961451433834,0.08103990865791931
Day 0,Day 28,False,0.22798034575702392,0.3139318681357774,0.2539130501609582,0.05919166870845857,0.1449830672377818
Mature,Day 84,False,0.09502975034893586,0.049250867159401204,0.10416482353160433,0.40145143259840194,0.3501031263616566
Day 0,Day 0,True,0.3039926665414342,0.18185659969967233,0.16837886027636162,0.05303454683997525,0.2927373266425566
Day 28,Day 84,False,0.07581567409358975,0.24431664224675492,0.06430166681970127,0.5403139089699402,0.07525210787001381
Day 0,Day 0,True,0.3626893904994446,0.11382568974424362,0.36038892186312343,0.060124982589759256,0.10297101530342925
Day 84,Day 56,False,0.06109298348679462,0.03674206737016559,0.6014935637323471,0.21177058012045835,0.08890080529023428
Day 84,Day 84,True,0.16624958637076084,0.18313108751654186,0.11708897510467116,0.381177843621742,0.15235250738628414
Day 56,Day 56,True,0.23007573298981118,0.14437916284355737,0.34073980782434393,0.08804283544168931,0.19676246090059824
Day 56,Day 56,True,0.1283757077960506,0.08699036695776599,0.43898530292463894,0.13846067947345334,0.20718794284809114
Day 28,Day 28,True,0.1936431147593519,0.464218353753778,0.11925144635025009,0.16452107317246872,0.058366011964151185
Day 0,Day 0,True,0.6635980461917931,0.12895095555918648,0.11331821381419899,0.06342892923578591,0.030703855199035665
Day 28,Day 0,False,0.3742462661339945,0.3431779425697678,0.036643657147581124,0.06826799824930276,0.17766413589935393
Mature,Mature,True,0.1667490132508739,0.2603913052115526,0.03638587402385336,0.15893137867569188,0.3775424288380282
Day 56,Day 56,True,0.10379156461310685,0.08786546302916957,0.4235313360064382,0.1690779728174804,0.21573366353380483
Day 28,Day 28,True,0.08997058224276959,0.38485696818548376,0.21200917231603114,0.22172053759773913,0.09144273965797647
Day 0,Day 0,True,0.4955833966610507,0.1748660355728973,0.13416925653078096,0.05525692753870253,0.14012438369656843
Day 28,Day 28,True,0.30431668299539844,0.33914123675552105,0.14875615880177703,0.1325458871526188,0.07524003429468466
Mature,Mature,True,0.057240581898493945,0.18605890926203952,0.15830383320382052,0.13209841197835726,0.46629826365728866
Day 56,Day 0,False,0.3406781415981867,0.05364869312644753,0.2704320531546724,0.13295284050990203,0.20228827161079135
Day 28,Day 28,True,0.12782415280195797,0.4443577598158614,0.029741875223000168,0.08481195101860373,0.31326426114057665
Mature,Mature,True,0.09748149933950481,0.26493289403927944,0.12325121496157344,0.0269241919703178,0.4874101996893245
Mature,Mature,True,0.11624805506534538,0.04454000443070842,0.11454816383318164,0.3349401549927536,0.38972362167801095
Mature,Mature,True,0.22810130754438313,0.04829125639572705,0.18342376448027,0.08077623638377868,0.4594074351958411
Day 0,Day 0,True,0.34248837296709117,0.08969333947961956,0.12413126754820931,0.17213398780866299,0.2715530321964169
Day 56,Day 56,True,0.15091958614874432,0.11031044514094611,0.2910047907387526,0.15918817209878725,0.28857700587276974
Day 28,Day 28,True,0.1303501154503376,0.3799624989287369,0.08551005584849906,0.22077182730062864,0.18340550247179785
Day 56,Day 56,True,0.10087655530437022,0.09452575802843124,0.36942426528331246,0.3017796245436888,0.1333937968401974
Day 56,Day 56,True,0.05886457027625895,0.10381966889079045,0.3929315397811162,0.15678170066608005,0.28760252038575435
Day 84,Day 28,False,0.11499669034326294,0.2843465680199342,0.10078346954316245,0.25125040854193337,0.24862286355170723
Day 0,Day 0,True,0.5202129175129793,0.1797031425911572,0.04784744806547381,0.09502635195976344,0.1572101398706262
Mature,Mature,True,0.06331218995125018,0.04339970428386489,0.33256162890666957,0.09508629532163039,0.46564018153658504
Day 28,Day 84,False,0.14036063455346384,0.25210655184257996,0.1334140895705615,0.4558340539996205,0.018284670033774018
Mature,Mature,True,0.21088857329220348,0.1359460334022255,0.1706961296791263,0.09985770380298475,0.38261155982345996
Day 84,Day 0,False,0.46597120990838364,0.10992244231437401,0.08765503549090467,0.25712108476845635,0.07933022751788119
Day 0,Day 0,True,0.35776184971484887,0.3181805159405658,0.11316591839799885,0.12873716261550303,0.08215455333108336
Mature,Day 28,False,0.09004791923153757,0.5094886107677845,0.087421943432903,0.07597731337015774,0.23706421319761717
Day 28,Day 28,True,0.035616504106445915,0.41429290688728715,0.15714397422933868,0.19793146651194093,0.19501514826498717
Mature,Mature,True,0.15235313881420265,0.21381596189977364,0.1904628197189783,0.09249784923340726,0.35087023033363823
Day 0,Day 84,False,0.29626494447266355,0.09119609093489632,0.15242717395085928,0.38391465947105985,0.07619713117052114
Day 84,Day 84,True,0.17995692817045725,0.18117369808522632,0.16589140217890758,0.388048586529719,0.0849293850356899
Mature,Mature,True,0.2263438791008747,0.2023904310401869,0.14933335634543207,0.1548022992353188,0.26713003427818754
Day 56,Day 56,True,0.09669183526018597,0.16622642440312987,0.4501751828682427,0.09132139224069456,0.1955851652277469
Day 28,Day 28,True,0.18473535821815795,0.40227068599377674,0.08904739054609631,0.22100636127675322,0.10294020396521567
Day 0,Day 0,True,0.521465704073682,0.1664031289363629,0.15228458758642657,0.05657033079440012,0.10327624860912848
Day 56,Day 56,True,0.09860554469213906,0.17071171770705856,0.4871326825362595,0.10978446405833595,0.13376559100620694
Mature,Mature,True,0.14413081325472382,0.09265343082441624,0.29158692429956085,0.09393274166527005,0.377696089956029
Day 56,Day 56,True,0.11603561086372056,0.22674833315458764,0.5408250953600646,0.048825796040363884,0.06756516458126334
Mature,Mature,True,0.23690882723417003,0.16088461608957041,0.1605323619623423,0.11477159281918009,0.32690260189473713
Day 28,Day 28,True,0.16383625831449736,0.23796986025618297,0.1460814596929058,0.2303164143854556,0.22179600735095836
Day 0,Day 0,True,0.5885718283307478,0.1930913123424435,0.07693084087142235,0.04937533599594766,0.09203068245943853
Day 28,Day 56,False,0.07092714293522487,0.26088470699869803,0.3408164970627022,0.14358543450157865,0.18378621850179633
Day 28,Mature,False,0.07491811077845033,0.30896992729784845,0.08007669383230957,0.1163011078166383,0.4197341602747533
Day 56,Day 56,True,0.18210761775638995,0.23090752215082389,0.29945422695378976,0.20088603006308456,0.08664460307591189
Day 56,Day 56,True,0.0957037577901294,0.09252779611742229,0.46799516162229193,0.0679530287250363,0.2758202557451201
Day 56,Day 56,True,0.18035729712143678,0.2444837715966916,0.25545215806519195,0.1085264916678079,0.21118028154887175
Day 0,Day 0,True,0.36108068928713577,0.14504725168260316,0.12906857640259156,0.06032208069627285,0.3044814019313966
Mature,Mature,True,0.09022241797570328,0.062063517799679765,0.17013510635211654,0.19639837633982005,0.48118058153268034
Day 56,Day 56,True,0.13792051465042426,0.10452450607570507,0.4963196495359426,0.07702321260048452,0.18421211713744345
Day 84,Day 84,True,0.21906184852978797,0.07995853556171582,0.12301839531194196,0.3123295392965,0.26563168130005416
Day 84,Day 84,True,0.1785596653816898,0.10551021402600441,0.10901445277683759,0.34188618114366265,0.2650294866718056
Day 0,Day 0,True,0.6063187295584885,0.037985729256875524,0.12956555137629455,0.19044903227502533,0.035680957533316175
Day 56,Day 0,False,0.43743469782793526,0.11139465076628594,0.2961180591242643,0.08251624416264845,0.07253634811886613
Day 56,Day 56,True,0.11007826534111213,0.10879184918131041,0.48816167404195804,0.2027736329163947,0.09019457851922479
Day 0,Day 0,True,0.437795631674004,0.23716616967201914,0.17286474067522392,0.09026268805266034,0.06191076992609268
Day 28,Day 28,True,0.06991301913977185,0.4543607584555059,0.21855139624839368,0.15623978421791063,0.10093504193841796
Day 84,Day 84,True,0.05803391594884035,0.3050169799140768,0.2141502094654008,0.39338291765099387,0.029415977020688225
Day 28,Day 28,True,0.3009916435914019,0.3928195123201012,0.14053621203913452,0.04944753807118373,0.11620509397817863
Mature,Mature,True,0.18173851828576723,0.0778338646122182,0.1422998059612566,0.17874952410761147,0.4193782870331465
Day 0,Day 0,True,0.4465105560891133,0.07599370290579759,0.23519534097074132,0.18655167058824298,0.0557487294461048
Day 28,Day 0,False,0.42481249091969736,0.19599772599669685,0.1259993749696046,0.10339889743546088,0.14979151067854032
Day 0,Day 0,True,0.38655638940180115,0.09937407576502195,0.10749565914272745,0.24726936825624624,0.15930450743420316
Day 28,Day 28,True,0.12921597407235597,0.4300522401160851,0.1617255133231627,0.18781863065263418,0.09118764183576197
Day 28,Day 84,False,0.10368478969950681,0.27885715534206695,0.15457171341988962,0.36889562381644936,0.09399071772208728
Day 28,Day 28,True,0.038007839960652004,0.4514341384678233,0.34022792062438195,0.10997312160945968,0.060356979337683005
Day 0,Day 56,False,0.2529738777951237,0.061199001428449584,0.27175219560872593,0.23381780996701632,0.18025711520068444
Day 28,Day 28,True,0.2867827574723485,0.31897399973824003,0.15558677183049927,0.13540168567309088,0.10325478528582119
Day 0,Day 0,True,0.3680632910847113,0.1543593168279682,0.2135706654776195,0.054047704948252666,0.2099590216614484
Day 84,Day 84,True,0.2573643019879715,0.17124051697778667,0.20486052225870374,0.2674239206139053,0.09911073816163293
Day 56,Day 0,False,0.2893277372171364,0.10705051996373657,0.2706632436217739,0.22352559217119708,0.10943290702615605
Day 84,Day 84,True,0.23062051044317286,0.11542537816454422,0.118863700018235,0.3993420726021628,0.13574833877188514
Mature,Mature,True,0.07241036109823885,0.2566216345001406,0.10515062155524357,0.2396413410629777,0.32617604178339943
Day 84,Day 84,True,0.06966738306124681,0.11896682481611373,0.13230090456893626,0.6248237297652997,0.0542411577884035
Day 0,Day 0,True,0.37942550853469936,0.0881300332583186,0.265596179562754,0.07011297282294791,0.19673530582128018
Day 0,Day 0,True,0.49886229025513046,0.06574372694362324,0.1942635723442469,0.0602081997231248,0.18092221073387477
Day 56,Day 56,True,0.18182396131346248,0.1805229952071193,0.3300194095149707,0.15087751654539425,0.1567561174190532
Day 84,Day 84,True,0.12854653784050202,0.17602551745343006,0.1338926230459765,0.3323090030554819,0.22922631860460946
Day 28,Day 28,True,0.17872566155203778,0.3749935599169107,0.16403020464614582,0.045777927921767554,0.23647264596313805
Day 84,Day 84,True,0.05864129234214693,0.15995294707201704,0.2971363901818423,0.42500158542276767,0.0592677849812262
Day 28,Day 28,True,0.18915755875553483,0.365822105696442,0.10422049141434718,0.2067358136038932,0.13406403052978286
Day 28,Day 28,True,0.30226711727732297,0.44448278241832595,0.019328887527017714,0.06756384255153096,0.16635737022580235
Day 0,Day 56,False,0.20801843302913436,0.09707981385565893,0.29807248502563255,0.12244614939433889,0.2743831186952353
Mature,Mature,True,0.0720674085056661,0.1417627877889737,0.08414676566122956,0.34626843080685077,0.35575460723728
Day 84,Day 84,True,0.12440776634412164,0.17143316281379528,0.05901300552431633,0.5429800845218112,0.10216598079595551
Day 0,Day 56,False,0.23133521387349362,0.19651341098695116,0.2643519953440235,0.07972407262337178,0.22807530717216
Mature,Mature,True,0.06475640923446305,0.21006953746231186,0.2103257317444316,0.17705527930187875,0.3377930422569148
Day 28,Day 28,True,0.24165170241273473,0.38115296972674884,0.10276360945796444,0.11482417437312023,0.1596075440294317
Day 84,Day 84,True,0.13314480073276985,0.09439872559933793,0.26453934919720284,0.35905475641397044,0.14886236805671896
Day 0,Day 0,True,0.3688507765980003,0.07650995750754017,0.17691077404985478,0.22507034886745653,0.15265814297714836
Mature,Mature,True,0.16149950713919436,0.1012309765883396,0.10590303385963802,0.21209038506157046,0.41927609735125754
Day 0,Mature,False,0.3828892997515849,0.03225263914354388,0.07629398131256246,0.052354832210848225,0.45620924758146064
Day 28,Day 28,True,0.17322162221807813,0.361663281012246,0.07823053872923898,0.060261061424535904,0.326623496615901
Day 28,Day 28,True,0.20678061528295863,0.36388474743196214,0.16512262125436505,0.1933859117353074,0.07082610429540682
Day 28,Day 84,False,0.04729988437649877,0.2748907069435995,0.14258689997000623,0.2858444438968597,0.2493780648130358
Day 56,Day 56,True,0.06374237215032198,0.05738630505610121,0.3863746123965101,0.13578608751283947,0.3567106228842272
Day 28,Mature,False,0.09891494923131121,0.3602390421652474,0.047932981531375575,0.08728896763817097,0.40562405943389485
Day 0,Day 28,False,0.2887188261213019,0.3274768115134092,0.2127911162875092,0.09543067912264212,0.07558256695513749
Day 84,Mature,False,0.09118133029601967,0.2827293227249494,0.04785829217920809,0.26196082123092373,0.3162702335688992
Day 84,Day 0,False,0.3485766081555375,0.19607202663485188,0.06407566860298675,0.24943662896558855,0.14183906764103535
Day 0,Day 0,True,0.356821672025089,0.17098503922235483,0.19588057952950946,0.15402545765973533,0.12228725156331123
Day 0,Day 0,True,0.34094842288001076,0.25501760938010665,0.17889041185048182,0.12573254273670423,0.09941101315269657
Mature,Mature,True,0.060272923619968825,0.2924925430300496,0.09417527546085876,0.03193477583628543,0.5211244820528372
Day 0,Day 0,True,0.6784570931951229,0.09152541531336172,0.06041212391500408,0.07818678860798631,0.0914185789685251
Day 0,Day 56,False,0.3399616265403446,0.06181624592501496,0.3675348647381337,0.12942674092370884,0.10126052187279778
Day 0,Day 0,True,0.31610038227931925,0.16822344165820285,0.265059756204666,0.12276692967789471,0.1278494901799172
Day 0,Day 56,False,0.29560958023682943,0.08153531397033528,0.503073566284266,0.06740388292679717,0.05237765658177218
Day 84,Day 0,False,0.48801118584154035,0.08286009003414797,0.09371107583492236,0.2692698569415376,0.06614779134785158
Day 28,Day 28,True,0.20338621148606192,0.3664095425001576,0.15286592165829035,0.07737537804554136,0.19996294630994874
Day 56,Day 56,True,0.15886951006118907,0.07006767505961692,0.4340040173238003,0.14270911497525773,0.1943496825801359
Mature,Mature,True,0.08516042770435259,0.1426432983142903,0.3144226851086581,0.07653405818437065,0.3812395306883283
Day 28,Day 56,False,0.2155323559297839,0.26327181313988546,0.4140322106299249,0.05485466055924037,0.052308959741165464
Day 0,Day 0,True,0.5423914197173952,0.19280445377274527,0.14520333843268632,0.03791160426634048,0.08168918381083276
Day 0,Day 84,False,0.29143236633479935,0.08263223657183655,0.20439641349149262,0.29342281229513795,0.12811617130673345
Day 0,Day 56,False,0.26385107271105723,0.16328241761240544,0.28032873201431,0.04824771301867213,0.2442900646435553
Mature,Mature,True,0.108395979741173,0.22132385047123757,0.20234101464690576,0.13002044270971969,0.3379187124309639
Mature,Mature,True,0.267874529873733,0.09799517544664378,0.03700448952267502,0.04129738445982865,0.5558284206971196
Day 28,Day 84,False,0.10979961951858035,0.24646684856057385,0.19336720424076181,0.31888058905465383,0.13148573862543017
Day 0,Day 0,True,0.4931724708418977,0.048408299730643145,0.15876050061961453,0.19955482726775287,0.10010390154009181
Day 56,Day 56,True,0.0747552924313065,0.21034935296476814,0.40123187764631146,0.2360606411224375,0.07760283583517635
Mature,Day 56,False,0.15868241201631514,0.14237319669636697,0.3459129623255906,0.15843723080995217,0.1945941981517752
