true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
0,0,Day 0,Day 0,0.24345315958509622,0.22935420816996874,0.19942333215246502,0.18764000768291456,0.1401292924095556
0,0,Day 0,Day 0,0.33727825381207954,0.18281197791176618,0.12925474401875958,0.19150551342799288,0.15914951082940176
0,0,Day 0,Day 0,0.271469177444813,0.2503772009387495,0.14899354401051432,0.17318307149036044,0.15597700611556278
0,0,Day 0,Day 0,0.29482704085765443,0.18415961716506407,0.1879590128662227,0.18486463491162347,0.14818969419943545
0,0,Day 0,Day 0,0.3286049728517739,0.27407649244430576,0.11564702430641238,0.15847495027256084,0.12319656012494716
0,0,Day 0,Day 0,0.2787068534466076,0.24074094951369213,0.15468114800656194,0.15716090343072453,0.1687101456024137
0,0,Day 0,Day 0,0.33720138312466197,0.2424520682958725,0.13091522448430884,0.15735471383988697,0.13207661025526976
0,0,Day 0,Day 0,0.3277323175618055,0.22526735586922159,0.10931578913985478,0.23745993416117048,0.10022460326794765
0,1,Day 0,Day 28,0.23781748006507797,0.2708145893713376,0.1695291398786709,0.16541602772993969,0.15642276295497384
0,0,Day 0,Day 0,0.35967472203856304,0.16469639704408365,0.1557252784428363,0.1304933397493719,0.18941026272514505
0,0,Day 0,Day 0,0.3632278943652746,0.17589383115192272,0.14689309037219148,0.1812047382857356,0.13278044582487553
0,0,Day 0,Day 0,0.30666070986655436,0.24164772303478646,0.1712647437237581,0.14355439664808822,0.13687242672681302
0,0,Day 0,Day 0,0.4269835046142514,0.15629265410670595,0.11797489133789256,0.14382782153107887,0.1549211284100713
0,0,Day 0,Day 0,0.3243171183423477,0.2724648352316703,0.15820273325737336,0.12375475346985264,0.12126055969875603
0,0,Day 0,Day 0,0.30214636162498515,0.23117572849316048,0.1539330749642892,0.18391542433982427,0.1288294105777409
0,0,Day 0,Day 0,0.3319188559529379,0.2685921362961937,0.11929301731980327,0.13883768032407037,0.14135831010699493
0,0,Day 0,Day 0,0.32955806970460116,0.23144114955753178,0.15529770017616037,0.16181693777544698,0.12188614278625957
0,0,Day 0,Day 0,0.2814874623465915,0.19166180085393816,0.17260618297494199,0.15479871766901912,0.19944583615550923
0,0,Day 0,Day 0,0.26259279567119465,0.2449697326344574,0.1422781315406761,0.24431628988205817,0.10584305027161374
0,0,Day 0,Day 0,0.3563433648003525,0.22067241449565317,0.10798686123863467,0.1667550796848401,0.1482422797805197
0,0,Day 0,Day 0,0.3163917236529264,0.19921766747344177,0.209701084884767,0.1680041852231299,0.1066853387657349
0,0,Day 0,Day 0,0.2618158906328116,0.2262128174996563,0.0992824412325806,0.22961606761784073,0.18307278301711077
0,0,Day 0,Day 0,0.3130588512077085,0.12729561904670808,0.2128065809963641,0.14805687724919814,0.19878207150002117
0,0,Day 0,Day 0,0.27744309138014844,0.20906161573602258,0.17795494304007606,0.18334726575776858,0.15219308408598445
0,0,Day 0,Day 0,0.4014861150111065,0.1483153720043742,0.1392419825888294,0.1519435137688623,0.15901301662682754
0,0,Day 0,Day 0,0.40653072868942747,0.14433599409697184,0.09594450647426245,0.20312785834824135,0.1500609123910968
0,1,Day 0,Day 28,0.25795866096539705,0.291809530914262,0.13665797175318534,0.1836484092972432,0.12992542706991247
0,0,Day 0,Day 0,0.4136842118729774,0.2392391555287624,0.09602204211126307,0.1344129659517219,0.11664162453527528
0,0,Day 0,Day 0,0.4451539724495744,0.13957335580907163,0.1577402041939533,0.17710918192703445,0.08042328562036612
0,0,Day 0,Day 0,0.28508090707251926,0.1269249323162416,0.15299029083492263,0.20153866004437207,0.23346520973194448
0,0,Day 0,Day 0,0.34605145463213416,0.32329838222395363,0.10033318069483714,0.09401397107367336,0.13630301137540174
0,0,Day 0,Day 0,0.41683673955820055,0.22147659232678554,0.09325173558782544,0.1589621949421592,0.10947273758502916
0,0,Day 0,Day 0,0.4150212961464105,0.22997448810701215,0.11556651224262972,0.13157928184730952,0.10785842165663813
0,0,Day 0,Day 0,0.3345549799163129,0.26619662822439094,0.11136454660901103,0.1671931765751925,0.12069066867509255
0,0,Day 0,Day 0,0.341410426557304,0.24106462379038013,0.13564881224537076,0.1566922150427279,0.12518392236421716
0,0,Day 0,Day 0,0.480320706624242,0.1725857529281407,0.10166639877753351,0.1314018600825536,0.11402528158753018
0,0,Day 0,Day 0,0.3261690997945699,0.24486655699648466,0.17800649856181044,0.12979259526903997,0.121165249378095
0,0,Day 0,Day 0,0.3373493921978785,0.10987168264463394,0.10340806224575569,0.22296613884156433,0.22640472407016754
0,3,Day 0,Day 84,0.2601752148221854,0.19461009910330576,0.12736152776583887,0.26656381948871505,0.15128933881995496
0,0,Day 0,Day 0,0.3893913902829013,0.1806551887704347,0.1121870438819693,0.18304721070983546,0.1347191663548592
0,0,Day 0,Day 0,0.25755939812622297,0.18304907868889553,0.11908456242872695,0.2493090160782398,0.1909979446779147
0,0,Day 0,Day 0,0.30315287424628534,0.2770699035475572,0.13116103728226486,0.10472901537007033,0.18388716955382223
0,0,Day 0,Day 0,0.4392249047726928,0.16731008748241843,0.1537621496662072,0.13113590605276557,0.10856695202591596
0,0,Day 0,Day 0,0.369498043721054,0.3001737306854261,0.0854312291128504,0.14499674373386442,0.09990025274680513
0,0,Day 0,Day 0,0.354847483914828,0.20090568386395774,0.13614262834805618,0.17590714972163465,0.1321970541515234
0,0,Day 0,Day 0,0.3907050779277559,0.21272598599674844,0.1448223374321272,0.12404788645470227,0.12769871218866619
0,0,Day 0,Day 0,0.38405366310977274,0.21642577690769568,0.10356673713473664,0.1396594516658395,0.15629437118195555
0,1,Day 0,Day 28,0.25580343602063843,0.2741515848017946,0.1406356519471696,0.19751417391613077,0.13189515331426668
0,0,Day 0,Day 0,0.28347673826907854,0.16724487505237623,0.1942025137969891,0.2091239763677959,0.1459518965137602
0,0,Day 0,Day 0,0.4505123848102865,0.13942361471282694,0.1587246247647629,0.12011952836053601,0.13121984735158765
0,0,Day 0,Day 0,0.36580879827795226,0.1667064966842882,0.13835221161805067,0.20243589401775924,0.12669659940194963
0,0,Day 0,Day 0,0.4147066488426103,0.14235455542720618,0.16207197669432966,0.20936921916824697,0.07149759986760709
0,0,Day 0,Day 0,0.29681486023603676,0.2560428333041498,0.14657094013707403,0.17343437256481278,0.1271369937579266
0,0,Day 0,Day 0,0.33336100208887515,0.18463472936522987,0.18685557353702797,0.15018412895241165,0.14496456605645558
0,0,Day 0,Day 0,0.34111158643472134,0.1952550661633958,0.14357140956569792,0.18142733672312739,0.13863460111305756
0,1,Day 0,Day 28,0.29567976043566896,0.2974637081137109,0.14553664904096536,0.10865409513684957,0.15266578727280522
0,0,Day 0,Day 0,0.41078299857708667,0.14955479140931988,0.14871953953386916,0.12111721413832129,0.169825456341403
0,0,Day 0,Day 0,0.3004690820958235,0.2888000635961529,0.13776608339434668,0.12182553063095741,0.1511392402827195
0,1,Day 0,Day 28,0.22010729318794572,0.24829592069422599,0.2022359842755026,0.11484436686971118,0.2145164349726145
0,0,Day 0,Day 0,0.32876795320487384,0.1581290206246107,0.15018478136838767,0.23432833422431448,0.1285899105778134
0,0,Day 0,Day 0,0.3829003547166352,0.18613487372585288,0.12178752114564878,0.19212087759551819,0.11705637281634498
0,0,Day 0,Day 0,0.33759875888424157,0.1709134035508116,0.15882224477365345,0.15586698949680208,0.17679860329449124
0,0,Day 0,Day 0,0.3387474577070686,0.21193328882271315,0.12689761304873534,0.14861259453834835,0.17380904588313462
0,0,Day 0,Day 0,0.3725212013875423,0.13864855775445797,0.1623207720052804,0.18771836021886773,0.13879110863385163
0,0,Day 0,Day 0,0.496495657144393,0.14421141901739484,0.09331656170920816,0.08277619835010204,0.1832001637789021
0,0,Day 0,Day 0,0.3575960154005262,0.17592936404044243,0.1372852218286577,0.09709031984310557,0.23209907888726808
0,0,Day 0,Day 0,0.33602286819484883,0.19882747216229874,0.16604868569093778,0.15879977162605524,0.14030120232585935
0,0,Day 0,Day 0,0.2385778809732718,0.19924012308935474,0.20225828706949103,0.17929426101988244,0.18062944784799992
0,0,Day 0,Day 0,0.3232628348849436,0.16405617092625246,0.15121114922141887,0.16155897975013425,0.19991086521725085
0,1,Day 0,Day 28,0.24078938940472824,0.34597568751208657,0.15184820926378512,0.14431153122691326,0.11707518259248686
0,1,Day 0,Day 28,0.2671616719360306,0.3094585002656596,0.1771823439634822,0.1266879389172734,0.11950954491755433
0,1,Day 0,Day 28,0.31068910720411674,0.3267240225693248,0.13410231151123378,0.09891685125339789,0.12956770746192683
0,0,Day 0,Day 0,0.37063015626175055,0.10753102598137601,0.16600138718154658,0.1615912231267152,0.19424620744861168
0,0,Day 0,Day 0,0.4090619554190834,0.20813642970568771,0.09980586813962267,0.08181342122901816,0.20118232550658804
0,0,Day 0,Day 0,0.3529001136831861,0.2068190941356722,0.14613279123272616,0.15779398625642582,0.13635401469198968
0,0,Day 0,Day 0,0.3446568028190011,0.20224016879329104,0.16786925275783438,0.14981644260402305,0.13541733302585027
0,0,Day 0,Day 0,0.34713131237569644,0.1858206396064259,0.21125574223111102,0.07309640021024483,0.18269590557652188
0,0,Day 0,Day 0,0.49952014503787673,0.11708434142225033,0.1398495222065463,0.1414704911850303,0.10207550014829625
0,0,Day 0,Day 0,0.2695794150148845,0.14155603912414266,0.2202329118108221,0.18152107148687455,0.18711056256327618
0,0,Day 0,Day 0,0.4326240932087923,0.15300255085407785,0.13240417815249997,0.1756462194358397,0.10632295834879012
0,0,Day 0,Day 0,0.38624757485857814,0.17734840749297584,0.12317985802802901,0.16649221463811714,0.14673194498229977
0,0,Day 0,Day 0,0.2992677385025622,0.27308597191993583,0.10501606696351434,0.16638977532465962,0.15624044728932796
0,0,Day 0,Day 0,0.32756229189813424,0.23139593591047952,0.10851308726054112,0.19468976451917896,0.1378389204116662
0,0,Day 0,Day 0,0.33566189062057067,0.3093532560287016,0.1354879899321771,0.11498623478660311,0.10451062863194754
0,0,Day 0,Day 0,0.3738975090058895,0.13039366994799584,0.21329274669818446,0.0801674431238864,0.20224863122404377
0,0,Day 0,Day 0,0.3665761111071652,0.19997228266304534,0.12744216653203183,0.16602145353479683,0.13998798616296082
0,0,Day 0,Day 0,0.4190975684835538,0.19277204081157898,0.13842431605812602,0.12343393685044383,0.12627213779629728
0,0,Day 0,Day 0,0.4026152610872981,0.13388107728551363,0.11076654066550388,0.19445516519467648,0.1582819557670079
0,0,Day 0,Day 0,0.3504787503338932,0.21909462336808797,0.17029070205975236,0.13779929307490757,0.12233663116335884
0,0,Day 0,Day 0,0.3787800616446315,0.1604743000076593,0.1693862609119873,0.09971979679779092,0.191639580637931
0,0,Day 0,Day 0,0.322054446510534,0.1818898225201267,0.15560876339708,0.1894014108787128,0.15104555669354652
0,0,Day 0,Day 0,0.2708197482148622,0.1784784652836342,0.15721714419067212,0.18977979702958367,0.2037048452812478
0,0,Day 0,Day 0,0.33768702399265144,0.2552387483647486,0.1417993926583266,0.15002744809201982,0.11524738689225354
0,0,Day 0,Day 0,0.32771155272473,0.16659469656503784,0.1367900689644683,0.23630452187146203,0.1325991598743018
0,0,Day 0,Day 0,0.5026061727803532,0.173476430450067,0.11255533439766256,0.08746288631861437,0.1238991760533028
0,0,Day 0,Day 0,0.2634288633261265,0.18791288090356892,0.2519098229173374,0.12869864986981194,0.16804978298315526
0,0,Day 0,Day 0,0.2678812568072483,0.1887042609764542,0.21567612184639462,0.11784359111846858,0.2098947692514344
0,0,Day 0,Day 0,0.37119980273813213,0.155389464734856,0.15403055293709783,0.17150100440534202,0.14787917518457197
0,0,Day 0,Day 0,0.27213144144241924,0.1963308549857633,0.16242051962201795,0.1731556542929414,0.19596152965685806
0,0,Day 0,Day 0,0.3620215984211977,0.13888542833946446,0.16147543974437786,0.17473209369259415,0.16288543980236592
0,0,Day 0,Day 0,0.40816089100094743,0.2328737776888124,0.1469430753576574,0.13050549899105365,0.08151675696152903
0,0,Day 0,Day 0,0.3966565385992931,0.22337426469904167,0.16109278846867367,0.10977308784955166,0.10910332038343966
0,0,Day 0,Day 0,0.40446686507624835,0.18022960380295847,0.15539033735793625,0.13363508692596143,0.12627810683689542
0,0,Day 0,Day 0,0.4302332787089934,0.1719324308608637,0.14625697578643124,0.1289187299694742,0.1226585846742375
0,0,Day 0,Day 0,0.32384601361981286,0.2219247238498051,0.1311285640213092,0.2097989058959805,0.11330179261309221
0,0,Day 0,Day 0,0.30956388543372687,0.16947432308280697,0.20032987107086442,0.1475040090146172,0.1731279113979845
0,0,Day 0,Day 0,0.2400078036673928,0.2262594099161838,0.18833478340530607,0.15560347934065352,0.1897945236704638
0,1,Day 0,Day 28,0.26552073491405376,0.27139895767527294,0.23366803269484376,0.11920562064111186,0.11020665407471775
0,0,Day 0,Day 0,0.4130484104062336,0.2657766374935133,0.10455792577448506,0.10944654604314465,0.1071704802826234
0,0,Day 0,Day 0,0.3145214920019964,0.20237007929344736,0.14540645288887755,0.15758770758059268,0.180114268235086
0,0,Day 0,Day 0,0.3257478849254808,0.2853548906872996,0.100048577395628,0.17074167063218357,0.11810697635940809
0,0,Day 0,Day 0,0.3373422009984257,0.2465256017161648,0.10799130204730704,0.16277761545277686,0.14536327978532546
0,0,Day 0,Day 0,0.34412468856098233,0.1952288848912751,0.24258320530330044,0.11062591051051827,0.10743731073392394
0,0,Day 0,Day 0,0.29425713792217234,0.17446350923387735,0.12405808553216813,0.20328620009632076,0.20393506721546145
0,0,Day 0,Day 0,0.32416269634199923,0.17490756466268537,0.17986518894776593,0.14047950184985666,0.18058504819769272
0,0,Day 0,Day 0,0.33967616039074433,0.12283574084286548,0.2038906990338972,0.22166359702126018,0.11193380271123266
0,0,Day 0,Day 0,0.2817613523491779,0.20075933487546474,0.14385726825781125,0.1595064500933423,0.2141155944242038
0,0,Day 0,Day 0,0.3849413956307281,0.18935683011995308,0.11916086457803776,0.1437471095969797,0.16279380007430144
0,0,Day 0,Day 0,0.4507951141428433,0.14412766785500888,0.12680021870771968,0.12140814230341365,0.15686885699101444
0,0,Day 0,Day 0,0.4995283649828095,0.1315086943059303,0.09648694338170014,0.14651733960613594,0.1259586577234242
0,0,Day 0,Day 0,0.43093532246703103,0.1873266712436679,0.10276020494718908,0.13407299175670886,0.1449048095854031
0,0,Day 0,Day 0,0.33899512986142794,0.18817616497871867,0.15293236934886786,0.16008056623851627,0.1598157695724693
0,0,Day 0,Day 0,0.3809194770048603,0.18168213525890423,0.14146735645607975,0.1899224378294241,0.10600859345073156
0,0,Day 0,Day 0,0.35675853567253263,0.17134239419853156,0.13819666452730292,0.1949224147362084,0.13877999086542436
0,0,Day 0,Day 0,0.3213296463597352,0.12664702941738828,0.16310920675117369,0.16193903163578294,0.2269750858359198
0,0,Day 0,Day 0,0.30228105274593414,0.20689183890422128,0.14785311602854562,0.21283504236056744,0.1301389499607315
0,0,Day 0,Day 0,0.35376174039269226,0.23278086180234142,0.1461445809401767,0.12634361525086057,0.1409692016139291
0,0,Day 0,Day 0,0.42440179578377485,0.14112064007486438,0.1406266488988363,0.11541161180401276,0.17843930343851183
0,0,Day 0,Day 0,0.2500067548295514,0.18712156580010425,0.17339836228453828,0.24070034537372648,0.14877297171207965
0,1,Day 0,Day 28,0.30041017813911175,0.35577325964618406,0.10078777455472587,0.08450503593823076,0.15852375172174762
0,0,Day 0,Day 0,0.3326941265634628,0.16689662870947636,0.1928533978525296,0.1741898528860669,0.13336599398846444
0,1,Day 0,Day 28,0.23419867924973328,0.24966213139709334,0.16371076809527493,0.13731303286454197,0.21511538839335637
0,0,Day 0,Day 0,0.3220533326896818,0.1616940987350279,0.1503616064067243,0.1812879835680872,0.18460297860047872
0,0,Day 0,Day 0,0.32075812499143286,0.22428717026888645,0.10437690757338534,0.2143880105101071,0.13618978665618817
0,0,Day 0,Day 0,0.39023456812859075,0.19114890272012866,0.13907410712283727,0.1459684630266151,0.13357395900182825
0,0,Day 0,Day 0,0.3459149783121784,0.2554774932312867,0.13034445550048362,0.15177908520527347,0.11648398775077791
0,0,Day 0,Day 0,0.4374169692173543,0.14642172550327795,0.20330370396576974,0.12838266315161287,0.08447493816198504
0,0,Day 0,Day 0,0.3728005021547018,0.1752851434867584,0.18986316047357785,0.13124345680261776,0.13080773708234422
0,0,Day 0,Day 0,0.2860547378549094,0.24292485904596733,0.10534652440071207,0.13357311950481007,0.23210075919360107
0,0,Day 0,Day 0,0.40092000248590043,0.21927948712774592,0.10755905804674477,0.13921909545864802,0.13302235688096084
0,1,Day 0,Day 28,0.2460509731420239,0.30536357840956635,0.17676616140231075,0.13540399380082893,0.13641529324527013
0,0,Day 0,Day 0,0.43005186447575494,0.13324280864847124,0.1616543100959968,0.147143806182022,0.1279072105977551
0,1,Day 0,Day 28,0.28387264948623087,0.3055453195348147,0.15266270424312187,0.11353433010774619,0.1443849966280862
0,0,Day 0,Day 0,0.411391139689509,0.22184198628854654,0.12288094043888408,0.10422046011330006,0.13966547346976035
0,0,Day 0,Day 0,0.33596004782784183,0.2333095967722131,0.15138567442908724,0.17184102108868685,0.10750365988217091
0,0,Day 0,Day 0,0.37435376393801456,0.16687078844339642,0.1929144088425271,0.09582177479437703,0.17003926398168506
0,0,Day 0,Day 0,0.3803539890708525,0.17714217220125378,0.13480580329870553,0.1433594718951109,0.16433856353407728
0,0,Day 0,Day 0,0.33121845623716384,0.14500663185070908,0.12157224868497535,0.21763758226033042,0.18456508096682148
0,0,Day 0,Day 0,0.37661985128285913,0.20151398539631724,0.14678960712392894,0.17008645140731624,0.10499010478957845
0,0,Day 0,Day 0,0.3544114871835194,0.13817000519519484,0.17789162967944785,0.19337812620504216,0.13614875173679575
0,0,Day 0,Day 0,0.47027147196281927,0.12955825277255928,0.09031793898677805,0.1427979997205997,0.16705433655724378
0,0,Day 0,Day 0,0.44978905579021655,0.15055529281301241,0.16261972908872452,0.12395831083094397,0.11307761147710259
0,0,Day 0,Day 0,0.3623846454814336,0.20641961081616247,0.08089019839901213,0.1823367243489578,0.16796882095443386
0,0,Day 0,Day 0,0.3023665471129558,0.23664101895664433,0.17118317198316166,0.16419610818559033,0.12561315376164792
0,0,Day 0,Day 0,0.2927213480970033,0.2050803505621594,0.20008709500602245,0.17315363118838656,0.12895757514642822
0,0,Day 0,Day 0,0.45327619171459493,0.09590559848351816,0.2115664326979231,0.10175158353285266,0.13750019357111098
0,0,Day 0,Day 0,0.2926589921673715,0.15919199808045528,0.22406523099967318,0.14953342436987563,0.17455035438262428
0,0,Day 0,Day 0,0.3363055992278549,0.2318600385500475,0.14696483056464807,0.1051766839550066,0.1796928477024429
0,0,Day 0,Day 0,0.3163628670058794,0.13550247838564455,0.1361771535688617,0.22917000895016784,0.1827874920894465
0,0,Day 0,Day 0,0.30163756031473804,0.1768270041032522,0.1285413454247702,0.24440585799768913,0.14858823215955042
0,0,Day 0,Day 0,0.35400544182848226,0.2532861808227165,0.1425348652908159,0.12763192036539495,0.12254159169259041
0,0,Day 0,Day 0,0.3261841259452307,0.19485179376413195,0.1699088359733143,0.14526857684195663,0.16378666747536638
0,0,Day 0,Day 0,0.34595895993991443,0.21426317161700204,0.0889233077864769,0.19335959877607417,0.1574949618805325
0,0,Day 0,Day 0,0.4002125691805,0.07873782276634284,0.22486284163267228,0.12840892485030275,0.16777784157018208
0,0,Day 0,Day 0,0.26962505199793696,0.2503469109486578,0.11369504181405414,0.12957085946568225,0.2367621357736689
0,0,Day 0,Day 0,0.31428457169356866,0.2085529011570336,0.17522903487458585,0.16202547400832892,0.13990801826648305
0,1,Day 0,Day 28,0.297198839713631,0.32259129019692706,0.11267760195834839,0.12282951049032739,0.1447027576407663
0,0,Day 0,Day 0,0.3689010438642493,0.23177218237085254,0.1382635365849502,0.0886690069897836,0.17239423019016425
0,0,Day 0,Day 0,0.2849053747896156,0.24847304194140715,0.1334991603137865,0.16280138142223577,0.17032104153295508
0,0,Day 0,Day 0,0.33259088841181145,0.2050438008433291,0.19694514245973643,0.1484546038794974,0.11696556440562565
0,0,Day 0,Day 0,0.37535436552545376,0.2448343102622642,0.0898399594261658,0.14716168921030523,0.14280967557581103
0,0,Day 0,Day 0,0.30322343280324543,0.2898728187241262,0.1333292981354994,0.14598243766821853,0.1275920126689104
0,0,Day 0,Day 0,0.37111604233084444,0.15921077266091882,0.1075602348056431,0.24129869401564444,0.12081425618694928
0,0,Day 0,Day 0,0.32498917792752263,0.13315138218513914,0.15072000432899413,0.12857990600161606,0.262559529556728
0,0,Day 0,Day 0,0.3740110949709806,0.13953893118579702,0.21862683547257888,0.16013097050710223,0.10769216786354126
0,1,Day 0,Day 28,0.18750316358879696,0.4147863966048235,0.10588486899225105,0.10097142231219171,0.19085414850193674
0,0,Day 0,Day 0,0.4411407605022432,0.20749943741884702,0.11462257276330215,0.11776186739809837,0.11897536191750928
0,0,Day 0,Day 0,0.3986805814226077,0.2105497690635631,0.1422991315534985,0.13887370206769165,0.10959681589263909
